id,image_path,camera_id
241,bounding_box_train/0241_c1s1_060281_03.jpg,1
241,bounding_box_train/0241_c3s1_050201_01.jpg,3
241,bounding_box_train/0241_c5s1_060148_07.jpg,5
242,bounding_box_train/0242_c5s1_050876_01.jpg,5
242,bounding_box_train/0242_c3s1_050226_01.jpg,3
242,bounding_box_train/0242_c3s1_058717_01.jpg,3
242,bounding_box_train/0242_c6s1_059376_03.jpg,6
242,bounding_box_train/0242_c6s1_051126_01.jpg,6
242,bounding_box_train/0242_c5s1_050801_03.jpg,5
242,bounding_box_train/0242_c6s1_051051_03.jpg,6
242,bounding_box_train/0242_c3s1_092917_01.jpg,3
242,bounding_box_train/0242_c6s1_059301_03.jpg,6
242,bounding_box_train/0242_c5s1_050926_01.jpg,5
242,bounding_box_train/0242_c6s1_050976_06.jpg,6
243,bounding_box_train/0243_c1s1_050776_01.jpg,1
243,bounding_box_train/0243_c2s1_050276_01.jpg,2
243,bounding_box_train/0243_c6s1_066451_01.jpg,6
243,bounding_box_train/0243_c1s1_066731_01.jpg,1
245,bounding_box_train/0245_c2s3_073327_01.jpg,2
248,bounding_box_train/0248_c5s1_051851_03.jpg,5
248,bounding_box_train/0248_c3s1_050951_02.jpg,3
248,bounding_box_train/0248_c6s1_051451_01.jpg,6
249,bounding_box_train/0249_c2s1_051976_01.jpg,2
250,bounding_box_train/0250_c6s4_006152_02.jpg,6
250,bounding_box_train/0250_c2s3_073352_02.jpg,2
251,bounding_box_train/0251_c6s1_052551_04.jpg,6
254,bounding_box_train/0254_c5s1_052801_06.jpg,5
254,bounding_box_train/0254_c2s1_053951_01.jpg,2
254,bounding_box_train/0254_c1s1_053526_01.jpg,1
254,bounding_box_train/0254_c2s2_090382_03.jpg,2
254,bounding_box_train/0254_c3s1_054276_01.jpg,3
254,bounding_box_train/0254_c5s1_053326_02.jpg,5
255,bounding_box_train/0255_c6s1_054401_01.jpg,6
255,bounding_box_train/0255_c3s1_053826_01.jpg,3
255,bounding_box_train/0255_c5s1_060298_01.jpg,5
255,bounding_box_train/0255_c3s1_059467_02.jpg,3
255,bounding_box_train/0255_c2s1_053476_01.jpg,2
255,bounding_box_train/0255_c2s1_060071_04.jpg,2
255,bounding_box_train/0255_c6s1_059951_01.jpg,6
255,bounding_box_train/0255_c6s1_054476_01.jpg,6
259,bounding_box_train/0259_c1s1_064706_01.jpg,1
259,bounding_box_train/0259_c6s1_055126_01.jpg,6
259,bounding_box_train/0259_c3s1_054501_01.jpg,3
259,bounding_box_train/0259_c6s1_055226_07.jpg,6
259,bounding_box_train/0259_c6s1_064526_04.jpg,6
259,bounding_box_train/0259_c6s1_055101_01.jpg,6
259,bounding_box_train/0259_c6s1_055201_06.jpg,6
261,bounding_box_train/0261_c1s2_009166_01.jpg,1
261,bounding_box_train/0261_c6s1_055801_10.jpg,6
261,bounding_box_train/0261_c2s1_060246_01.jpg,2
261,bounding_box_train/0261_c6s1_055751_02.jpg,6
261,bounding_box_train/0261_c3s1_059842_02.jpg,3
261,bounding_box_train/0261_c1s1_055231_03.jpg,1
261,bounding_box_train/0261_c6s1_055701_03.jpg,6
261,bounding_box_train/0261_c3s1_055001_01.jpg,3
261,bounding_box_train/0261_c6s1_082251_05.jpg,6
261,bounding_box_train/0261_c1s1_060656_01.jpg,1
261,bounding_box_train/0261_c6s1_055401_03.jpg,6
264,bounding_box_train/0264_c3s1_060542_03.jpg,3
264,bounding_box_train/0264_c3s1_061292_02.jpg,3
264,bounding_box_train/0264_c5s1_061348_03.jpg,5
264,bounding_box_train/0264_c6s1_061001_03.jpg,6
264,bounding_box_train/0264_c6s1_061476_01.jpg,6
264,bounding_box_train/0264_c3s1_055592_04.jpg,3
264,bounding_box_train/0264_c2s1_061596_01.jpg,2
264,bounding_box_train/0264_c5s1_060773_03.jpg,5
264,bounding_box_train/0264_c2s1_061521_03.jpg,2
266,bounding_box_train/0266_c6s1_065426_01.jpg,6
266,bounding_box_train/0266_c5s1_065698_01.jpg,5
266,bounding_box_train/0266_c6s1_057476_02.jpg,6
266,bounding_box_train/0266_c5s1_065623_01.jpg,5
266,bounding_box_train/0266_c3s1_064892_02.jpg,3
268,bounding_box_train/0268_c6s1_068026_01.jpg,6
268,bounding_box_train/0268_c6s1_068076_01.jpg,6
268,bounding_box_train/0268_c5s1_068398_02.jpg,5
268,bounding_box_train/0268_c6s1_068126_02.jpg,6
269,bounding_box_train/0269_c5s1_060023_03.jpg,5
269,bounding_box_train/0269_c4s1_058682_01.jpg,4
269,bounding_box_train/0269_c5s1_058423_02.jpg,5
269,bounding_box_train/0269_c1s1_058181_02.jpg,1
269,bounding_box_train/0269_c5s1_059523_04.jpg,5
269,bounding_box_train/0269_c5s1_058198_02.jpg,5
269,bounding_box_train/0269_c1s1_059806_01.jpg,1
269,bounding_box_train/0269_c1s1_061581_03.jpg,1
272,bounding_box_train/0272_c6s1_057076_01.jpg,6
272,bounding_box_train/0272_c6s1_058051_01.jpg,6
272,bounding_box_train/0272_c3s1_058292_02.jpg,3
272,bounding_box_train/0272_c5s1_066273_03.jpg,5
272,bounding_box_train/0272_c3s2_133569_03.jpg,3
272,bounding_box_train/0272_c6s1_065501_01.jpg,6
272,bounding_box_train/0272_c6s1_069901_01.jpg,6
272,bounding_box_train/0272_c6s1_057701_01.jpg,6
272,bounding_box_train/0272_c6s1_058051_02.jpg,6
272,bounding_box_train/0272_c2s2_130827_03.jpg,2
272,bounding_box_train/0272_c6s1_057376_02.jpg,6
272,bounding_box_train/0272_c6s1_067576_02.jpg,6
272,bounding_box_train/0272_c6s1_056301_03.jpg,6
272,bounding_box_train/0272_c6s1_056976_01.jpg,6
272,bounding_box_train/0272_c6s1_067576_01.jpg,6
272,bounding_box_train/0272_c6s1_065651_01.jpg,6
272,bounding_box_train/0272_c5s1_069773_02.jpg,5
272,bounding_box_train/0272_c5s1_067048_04.jpg,5
272,bounding_box_train/0272_c6s1_057401_01.jpg,6
273,bounding_box_train/0273_c6s1_060576_05.jpg,6
273,bounding_box_train/0273_c2s1_068496_02.jpg,2
273,bounding_box_train/0273_c2s1_059721_03.jpg,2
273,bounding_box_train/0273_c3s1_068217_01.jpg,3
276,bounding_box_train/0276_c6s3_090142_01.jpg,6
276,bounding_box_train/0276_c5s3_066837_01.jpg,5
276,bounding_box_train/0276_c5s3_066787_01.jpg,5
279,bounding_box_train/0279_c5s1_087698_05.jpg,5
279,bounding_box_train/0279_c2s1_145391_01.jpg,2
279,bounding_box_train/0279_c6s1_061851_01.jpg,6
279,bounding_box_train/0279_c3s1_061242_01.jpg,3
279,bounding_box_train/0279_c3s1_154808_03.jpg,3
279,bounding_box_train/0279_c2s1_155066_02.jpg,2
281,bounding_box_train/0281_c6s1_063426_01.jpg,6
281,bounding_box_train/0281_c2s1_061496_02.jpg,2
281,bounding_box_train/0281_c1s1_062056_01.jpg,1
281,bounding_box_train/0281_c6s1_062251_02.jpg,6
281,bounding_box_train/0281_c2s1_061521_01.jpg,2
281,bounding_box_train/0281_c4s1_063682_04.jpg,4
282,bounding_box_train/0282_c6s1_062101_01.jpg,6
282,bounding_box_train/0282_c3s1_061717_01.jpg,3
287,bounding_box_train/0287_c1s1_062831_02.jpg,1
287,bounding_box_train/0287_c5s1_062748_03.jpg,5
287,bounding_box_train/0287_c4s1_062332_01.jpg,4
296,bounding_box_train/0296_c6s1_066851_01.jpg,6
296,bounding_box_train/0296_c1s1_066756_04.jpg,1
296,bounding_box_train/0296_c6s1_066826_01.jpg,6
296,bounding_box_train/0296_c6s1_066776_01.jpg,6
296,bounding_box_train/0296_c5s1_066848_02.jpg,5
297,bounding_box_train/0297_c6s1_066601_01.jpg,6
297,bounding_box_train/0297_c6s1_066701_04.jpg,6
297,bounding_box_train/0297_c6s1_066751_01.jpg,6
298,bounding_box_train/0298_c5s1_071923_01.jpg,5
298,bounding_box_train/0298_c6s1_071751_03.jpg,6
298,bounding_box_train/0298_c6s1_071776_02.jpg,6
299,bounding_box_train/0299_c4s5_007379_01.jpg,4
299,bounding_box_train/0299_c1s2_019616_02.jpg,1
299,bounding_box_train/0299_c5s1_067298_05.jpg,5
299,bounding_box_train/0299_c1s5_008061_01.jpg,1
299,bounding_box_train/0299_c1s5_008111_01.jpg,1
299,bounding_box_train/0299_c5s1_067223_02.jpg,5
299,bounding_box_train/0299_c5s1_067023_03.jpg,5
299,bounding_box_train/0299_c3s1_066592_02.jpg,3
299,bounding_box_train/0299_c1s1_067256_02.jpg,1
299,bounding_box_train/0299_c2s2_140527_06.jpg,2
301,bounding_box_train/0301_c6s1_076126_08.jpg,6
303,bounding_box_train/0303_c1s2_009916_01.jpg,1
303,bounding_box_train/0303_c6s1_082476_02.jpg,6
303,bounding_box_train/0303_c5s1_082723_01.jpg,5
303,bounding_box_train/0303_c6s1_082551_03.jpg,6
303,bounding_box_train/0303_c5s1_067998_01.jpg,5
306,bounding_box_train/0306_c1s6_024371_05.jpg,1
306,bounding_box_train/0306_c3s3_067144_07.jpg,3
306,bounding_box_train/0306_c5s3_073337_07.jpg,5
306,bounding_box_train/0306_c6s3_090917_02.jpg,6
307,bounding_box_train/0307_c3s1_069217_04.jpg,3
307,bounding_box_train/0307_c6s1_086601_04.jpg,6
307,bounding_box_train/0307_c6s1_069826_01.jpg,6
307,bounding_box_train/0307_c1s2_014016_01.jpg,1
307,bounding_box_train/0307_c6s1_086526_02.jpg,6
307,bounding_box_train/0307_c5s1_069648_02.jpg,5
308,bounding_box_train/0308_c5s1_105823_01.jpg,5
308,bounding_box_train/0308_c2s1_068896_01.jpg,2
308,bounding_box_train/0308_c5s1_105848_01.jpg,5
308,bounding_box_train/0308_c3s1_069292_03.jpg,3
308,bounding_box_train/0308_c2s1_068971_01.jpg,2
308,bounding_box_train/0308_c1s1_069581_01.jpg,1
308,bounding_box_train/0308_c4s2_035267_02.jpg,4
308,bounding_box_train/0308_c1s2_032741_01.jpg,1
309,bounding_box_train/0309_c5s2_038430_03.jpg,5
309,bounding_box_train/0309_c6s1_074651_04.jpg,6
309,bounding_box_train/0309_c2s1_074371_01.jpg,2
309,bounding_box_train/0309_c6s2_031643_02.jpg,6
309,bounding_box_train/0309_c2s2_020262_01.jpg,2
309,bounding_box_train/0309_c6s1_074626_02.jpg,6
309,bounding_box_train/0309_c6s2_031668_02.jpg,6
309,bounding_box_train/0309_c1s2_002116_02.jpg,1
309,bounding_box_train/0309_c2s1_069321_04.jpg,2
309,bounding_box_train/0309_c3s2_023462_02.jpg,3
313,bounding_box_train/0313_c3s1_070242_02.jpg,3
313,bounding_box_train/0313_c5s1_070698_01.jpg,5
313,bounding_box_train/0313_c3s1_070167_01.jpg,3
313,bounding_box_train/0313_c2s1_070021_01.jpg,2
314,bounding_box_train/0314_c1s1_070781_01.jpg,1
314,bounding_box_train/0314_c3s1_070467_03.jpg,3
317,bounding_box_train/0317_c4s1_072007_01.jpg,4
318,bounding_box_train/0318_c3s1_071792_02.jpg,3
318,bounding_box_train/0318_c3s1_071842_01.jpg,3
318,bounding_box_train/0318_c6s1_073151_01.jpg,6
318,bounding_box_train/0318_c6s1_072351_01.jpg,6
321,bounding_box_train/0321_c1s2_009291_02.jpg,1
321,bounding_box_train/0321_c6s1_081001_04.jpg,6
321,bounding_box_train/0321_c3s1_080692_03.jpg,3
321,bounding_box_train/0321_c6s1_081076_02.jpg,6
321,bounding_box_train/0321_c6s1_072701_03.jpg,6
321,bounding_box_train/0321_c3s1_072067_04.jpg,3
323,bounding_box_train/0323_c1s2_000366_02.jpg,1
324,bounding_box_train/0324_c4s2_001392_01.jpg,4
324,bounding_box_train/0324_c4s2_001317_02.jpg,4
324,bounding_box_train/0324_c5s1_074148_03.jpg,5
326,bounding_box_train/0326_c1s6_032171_01.jpg,1
326,bounding_box_train/0326_c2s3_074602_01.jpg,2
327,bounding_box_train/0327_c3s3_065819_01.jpg,3
327,bounding_box_train/0327_c5s3_066137_03.jpg,5
328,bounding_box_train/0328_c6s1_075676_03.jpg,6
328,bounding_box_train/0328_c6s1_075701_03.jpg,6
331,bounding_box_train/0331_c5s1_088198_01.jpg,5
331,bounding_box_train/0331_c2s1_075346_01.jpg,2
331,bounding_box_train/0331_c3s1_087667_01.jpg,3
331,bounding_box_train/0331_c3s1_085967_01.jpg,3
331,bounding_box_train/0331_c6s1_076026_04.jpg,6
331,bounding_box_train/0331_c3s1_075492_02.jpg,3
331,bounding_box_train/0331_c4s2_017017_01.jpg,4
331,bounding_box_train/0331_c5s1_088323_02.jpg,5
331,bounding_box_train/0331_c5s1_075848_03.jpg,5
332,bounding_box_train/0332_c6s1_078801_02.jpg,6
332,bounding_box_train/0332_c6s1_076401_03.jpg,6
332,bounding_box_train/0332_c1s5_051641_06.jpg,1
332,bounding_box_train/0332_c5s1_076473_06.jpg,5
332,bounding_box_train/0332_c6s1_076301_03.jpg,6
332,bounding_box_train/0332_c5s1_076473_02.jpg,5
332,bounding_box_train/0332_c3s3_025153_04.jpg,3
332,bounding_box_train/0332_c5s1_078698_02.jpg,5
333,bounding_box_train/0333_c2s3_019307_04.jpg,2
333,bounding_box_train/0333_c5s2_105927_02.jpg,5
333,bounding_box_train/0333_c3s2_105528_05.jpg,3
333,bounding_box_train/0333_c6s1_076401_04.jpg,6
333,bounding_box_train/0333_c3s2_115144_04.jpg,3
333,bounding_box_train/0333_c6s1_076451_04.jpg,6
333,bounding_box_train/0333_c1s2_003766_03.jpg,1
333,bounding_box_train/0333_c3s2_105553_04.jpg,3
333,bounding_box_train/0333_c1s5_051866_04.jpg,1
335,bounding_box_train/0335_c3s1_076642_02.jpg,3
335,bounding_box_train/0335_c6s1_077101_02.jpg,6
338,bounding_box_train/0338_c1s2_005191_03.jpg,1
339,bounding_box_train/0339_c2s1_078121_02.jpg,2
339,bounding_box_train/0339_c1s2_005191_04.jpg,1
340,bounding_box_train/0340_c3s1_078342_02.jpg,3
340,bounding_box_train/0340_c5s1_078798_03.jpg,5
340,bounding_box_train/0340_c6s1_078826_02.jpg,6
340,bounding_box_train/0340_c3s1_078317_03.jpg,3
344,bounding_box_train/0344_c6s1_081701_03.jpg,6
344,bounding_box_train/0344_c5s1_082198_01.jpg,5
344,bounding_box_train/0344_c3s1_078817_04.jpg,3
344,bounding_box_train/0344_c6s1_079301_04.jpg,6
344,bounding_box_train/0344_c6s1_081551_04.jpg,6
344,bounding_box_train/0344_c6s1_079276_04.jpg,6
344,bounding_box_train/0344_c3s1_080867_03.jpg,3
344,bounding_box_train/0344_c6s1_081351_03.jpg,6
347,bounding_box_train/0347_c5s1_089998_01.jpg,5
348,bounding_box_train/0348_c5s1_081273_04.jpg,5
348,bounding_box_train/0348_c6s1_081501_02.jpg,6
348,bounding_box_train/0348_c2s1_080671_01.jpg,2
349,bounding_box_train/0349_c3s2_010337_02.jpg,3
349,bounding_box_train/0349_c2s1_080996_08.jpg,2
349,bounding_box_train/0349_c1s2_014816_01.jpg,1
349,bounding_box_train/0349_c3s2_010512_02.jpg,3
349,bounding_box_train/0349_c6s1_087326_03.jpg,6
349,bounding_box_train/0349_c6s1_081901_04.jpg,6
350,bounding_box_train/0350_c6s1_081951_06.jpg,6
350,bounding_box_train/0350_c5s1_091648_03.jpg,5
350,bounding_box_train/0350_c6s1_087301_04.jpg,6
350,bounding_box_train/0350_c6s1_087351_04.jpg,6
350,bounding_box_train/0350_c2s1_081121_02.jpg,2
352,bounding_box_train/0352_c6s1_079951_04.jpg,6
352,bounding_box_train/0352_c6s1_079976_04.jpg,6
354,bounding_box_train/0354_c1s2_008066_01.jpg,1
354,bounding_box_train/0354_c1s2_032916_02.jpg,1
354,bounding_box_train/0354_c4s2_035392_01.jpg,4
354,bounding_box_train/0354_c6s1_081051_02.jpg,6
354,bounding_box_train/0354_c4s2_032517_04.jpg,4
357,bounding_box_train/0357_c3s1_082117_02.jpg,3
357,bounding_box_train/0357_c6s1_082701_04.jpg,6
357,bounding_box_train/0357_c6s1_082676_04.jpg,6
357,bounding_box_train/0357_c5s1_090823_02.jpg,5
358,bounding_box_train/0358_c5s1_087223_03.jpg,5
358,bounding_box_train/0358_c5s1_104448_02.jpg,5
358,bounding_box_train/0358_c2s1_081996_01.jpg,2
358,bounding_box_train/0358_c5s1_099473_01.jpg,5
358,bounding_box_train/0358_c2s1_081796_02.jpg,2
358,bounding_box_train/0358_c2s1_081796_03.jpg,2
359,bounding_box_train/0359_c6s1_082901_03.jpg,6
359,bounding_box_train/0359_c5s1_084698_01.jpg,5
359,bounding_box_train/0359_c5s1_084648_05.jpg,5
359,bounding_box_train/0359_c4s2_012292_01.jpg,4
359,bounding_box_train/0359_c2s1_083846_07.jpg,2
359,bounding_box_train/0359_c1s2_011666_01.jpg,1
359,bounding_box_train/0359_c6s1_083051_04.jpg,6
361,bounding_box_train/0361_c4s2_011117_02.jpg,4
361,bounding_box_train/0361_c2s1_082946_02.jpg,2
361,bounding_box_train/0361_c4s2_010967_02.jpg,4
367,bounding_box_train/0367_c4s2_013442_04.jpg,4
367,bounding_box_train/0367_c4s2_013467_03.jpg,4
368,bounding_box_train/0368_c1s2_016541_01.jpg,1
368,bounding_box_train/0368_c6s1_086176_02.jpg,6
368,bounding_box_train/0368_c5s1_089498_03.jpg,5
369,bounding_box_train/0369_c5s1_094148_01.jpg,5
369,bounding_box_train/0369_c5s1_094073_01.jpg,5
369,bounding_box_train/0369_c1s2_014891_01.jpg,1
370,bounding_box_train/0370_c1s2_022941_05.jpg,1
370,bounding_box_train/0370_c2s1_087521_01.jpg,2
370,bounding_box_train/0370_c5s1_088148_02.jpg,5
370,bounding_box_train/0370_c3s1_087667_02.jpg,3
371,bounding_box_train/0371_c5s1_088423_01.jpg,5
371,bounding_box_train/0371_c2s1_087646_03.jpg,2
374,bounding_box_train/0374_c5s1_095848_02.jpg,5
375,bounding_box_train/0375_c3s1_088942_02.jpg,3
375,bounding_box_train/0375_c2s1_088646_05.jpg,2
375,bounding_box_train/0375_c3s1_088792_01.jpg,3
375,bounding_box_train/0375_c1s2_016541_02.jpg,1
375,bounding_box_train/0375_c5s1_089348_01.jpg,5
375,bounding_box_train/0375_c5s1_090723_01.jpg,5
376,bounding_box_train/0376_c1s2_016591_01.jpg,1
376,bounding_box_train/0376_c2s1_088846_03.jpg,2
376,bounding_box_train/0376_c2s1_090846_10.jpg,2
376,bounding_box_train/0376_c3s1_090192_02.jpg,3
377,bounding_box_train/0377_c5s1_097423_01.jpg,5
377,bounding_box_train/0377_c5s1_089448_01.jpg,5
377,bounding_box_train/0377_c3s1_089092_01.jpg,3
379,bounding_box_train/0379_c3s1_089342_01.jpg,3
380,bounding_box_train/0380_c2s1_089246_01.jpg,2
380,bounding_box_train/0380_c5s2_057730_05.jpg,5
380,bounding_box_train/0380_c2s2_054012_01.jpg,2
380,bounding_box_train/0380_c5s2_057655_06.jpg,5
380,bounding_box_train/0380_c2s1_089246_03.jpg,2
382,bounding_box_train/0382_c4s2_017667_01.jpg,4
383,bounding_box_train/0383_c2s1_090696_03.jpg,2
384,bounding_box_train/0384_c1s2_020566_02.jpg,1
384,bounding_box_train/0384_c5s1_093248_07.jpg,5
385,bounding_box_train/0385_c1s2_018666_01.jpg,1
385,bounding_box_train/0385_c5s1_109648_03.jpg,5
385,bounding_box_train/0385_c5s1_091523_01.jpg,5
385,bounding_box_train/0385_c5s1_091473_03.jpg,5
385,bounding_box_train/0385_c2s1_109221_01.jpg,2
385,bounding_box_train/0385_c1s2_036791_02.jpg,1
386,bounding_box_train/0386_c5s3_081312_05.jpg,5
389,bounding_box_train/0389_c3s1_091642_02.jpg,3
390,bounding_box_train/0390_c5s1_116295_01.jpg,5
390,bounding_box_train/0390_c5s1_105048_04.jpg,5
390,bounding_box_train/0390_c1s2_019916_06.jpg,1
390,bounding_box_train/0390_c5s1_105373_03.jpg,5
390,bounding_box_train/0390_c5s1_092748_05.jpg,5
392,bounding_box_train/0392_c4s2_018417_01.jpg,4
393,bounding_box_train/0393_c5s1_093448_06.jpg,5
394,bounding_box_train/0394_c4s2_030267_01.jpg,4
394,bounding_box_train/0394_c5s1_102948_01.jpg,5
397,bounding_box_train/0397_c1s2_021866_02.jpg,1
399,bounding_box_train/0399_c3s1_094592_02.jpg,3
402,bounding_box_train/0402_c2s1_095371_01.jpg,2
403,bounding_box_train/0403_c1s2_023366_03.jpg,1
403,bounding_box_train/0403_c2s1_096146_02.jpg,2
403,bounding_box_train/0403_c5s1_096898_03.jpg,5
403,bounding_box_train/0403_c1s2_023866_02.jpg,1
403,bounding_box_train/0403_c2s1_095896_02.jpg,2
404,bounding_box_train/0404_c1s5_033966_04.jpg,1
404,bounding_box_train/0404_c2s3_001507_03.jpg,2
404,bounding_box_train/0404_c5s1_096473_01.jpg,5
404,bounding_box_train/0404_c2s1_095896_05.jpg,2
404,bounding_box_train/0404_c3s1_096067_04.jpg,3
407,bounding_box_train/0407_c5s1_101148_01.jpg,5
407,bounding_box_train/0407_c3s1_096892_01.jpg,3
407,bounding_box_train/0407_c1s2_024366_01.jpg,1
408,bounding_box_train/0408_c3s1_096992_02.jpg,3
408,bounding_box_train/0408_c2s1_096871_03.jpg,2
408,bounding_box_train/0408_c4s2_024942_02.jpg,4
408,bounding_box_train/0408_c3s1_099167_01.jpg,3
408,bounding_box_train/0408_c5s1_104173_03.jpg,5
408,bounding_box_train/0408_c5s1_097598_01.jpg,5
408,bounding_box_train/0408_c5s1_097548_02.jpg,5
408,bounding_box_train/0408_c4s2_025217_02.jpg,4
408,bounding_box_train/0408_c5s1_097723_01.jpg,5
408,bounding_box_train/0408_c5s1_097423_02.jpg,5
409,bounding_box_train/0409_c5s1_098323_10.jpg,5
409,bounding_box_train/0409_c5s1_098548_01.jpg,5
409,bounding_box_train/0409_c5s1_098598_02.jpg,5
409,bounding_box_train/0409_c5s1_098173_03.jpg,5
409,bounding_box_train/0409_c1s2_042746_02.jpg,1
409,bounding_box_train/0409_c5s1_097748_01.jpg,5
409,bounding_box_train/0409_c5s1_098773_01.jpg,5
410,bounding_box_train/0410_c2s1_105696_03.jpg,2
411,bounding_box_train/0411_c2s1_097621_01.jpg,2
411,bounding_box_train/0411_c3s1_116808_04.jpg,3
411,bounding_box_train/0411_c1s2_025441_01.jpg,1
411,bounding_box_train/0411_c1s2_025416_01.jpg,1
413,bounding_box_train/0413_c2s1_098096_01.jpg,2
413,bounding_box_train/0413_c3s1_132083_01.jpg,3
413,bounding_box_train/0413_c5s1_098348_05.jpg,5
413,bounding_box_train/0413_c3s1_132108_01.jpg,3
413,bounding_box_train/0413_c3s1_132183_01.jpg,3
413,bounding_box_train/0413_c2s1_098046_01.jpg,2
414,bounding_box_train/0414_c1s2_044546_04.jpg,1
414,bounding_box_train/0414_c3s1_116733_01.jpg,3
414,bounding_box_train/0414_c1s2_025416_03.jpg,1
414,bounding_box_train/0414_c1s2_044496_02.jpg,1
414,bounding_box_train/0414_c5s1_098323_07.jpg,5
414,bounding_box_train/0414_c3s1_097817_05.jpg,3
419,bounding_box_train/0419_c1s2_035166_01.jpg,1
419,bounding_box_train/0419_c4s2_027242_01.jpg,4
419,bounding_box_train/0419_c1s2_035041_01.jpg,1
420,bounding_box_train/0420_c1s2_028266_03.jpg,1
420,bounding_box_train/0420_c3s1_105392_02.jpg,3
420,bounding_box_train/0420_c5s1_101148_03.jpg,5
420,bounding_box_train/0420_c3s1_100792_03.jpg,3
420,bounding_box_train/0420_c2s1_105646_03.jpg,2
421,bounding_box_train/0421_c5s1_104173_02.jpg,5
421,bounding_box_train/0421_c1s2_030941_01.jpg,1
421,bounding_box_train/0421_c2s1_103046_01.jpg,2
421,bounding_box_train/0421_c3s1_103292_01.jpg,3
421,bounding_box_train/0421_c5s1_103698_01.jpg,5
421,bounding_box_train/0421_c5s1_111470_04.jpg,5
421,bounding_box_train/0421_c5s1_103748_01.jpg,5
421,bounding_box_train/0421_c2s1_111216_01.jpg,2
423,bounding_box_train/0423_c2s1_110096_01.jpg,2
424,bounding_box_train/0424_c2s1_103246_01.jpg,2
424,bounding_box_train/0424_c1s2_036516_02.jpg,1
424,bounding_box_train/0424_c5s1_109173_01.jpg,5
424,bounding_box_train/0424_c5s1_109148_01.jpg,5
427,bounding_box_train/0427_c3s1_104367_04.jpg,3
427,bounding_box_train/0427_c3s1_104392_09.jpg,3
427,bounding_box_train/0427_c5s1_105123_01.jpg,5
429,bounding_box_train/0429_c3s1_104367_01.jpg,3
430,bounding_box_train/0430_c3s1_106667_02.jpg,3
430,bounding_box_train/0430_c5s1_109748_02.jpg,5
430,bounding_box_train/0430_c3s1_102817_05.jpg,3
430,bounding_box_train/0430_c3s1_106692_01.jpg,3
430,bounding_box_train/0430_c5s1_109673_01.jpg,5
432,bounding_box_train/0432_c5s1_105273_03.jpg,5
432,bounding_box_train/0432_c3s1_104892_01.jpg,3
432,bounding_box_train/0432_c3s1_104967_01.jpg,3
432,bounding_box_train/0432_c2s2_067557_02.jpg,2
432,bounding_box_train/0432_c5s1_105448_01.jpg,5
432,bounding_box_train/0432_c1s2_032591_01.jpg,1
432,bounding_box_train/0432_c3s2_070303_03.jpg,3
433,bounding_box_train/0433_c4s2_032242_03.jpg,4
434,bounding_box_train/0434_c5s1_113370_01.jpg,5
435,bounding_box_train/0435_c2s1_106071_01.jpg,2
437,bounding_box_train/0437_c3s1_107067_01.jpg,3
437,bounding_box_train/0437_c3s1_128408_01.jpg,3
441,bounding_box_train/0441_c5s1_109273_04.jpg,5
441,bounding_box_train/0441_c5s1_109673_02.jpg,5
441,bounding_box_train/0441_c1s2_036666_01.jpg,1
442,bounding_box_train/0442_c3s1_109317_04.jpg,3
442,bounding_box_train/0442_c1s2_036766_03.jpg,1
442,bounding_box_train/0442_c2s1_109096_01.jpg,2
442,bounding_box_train/0442_c5s1_109673_03.jpg,5
444,bounding_box_train/0444_c2s1_111316_04.jpg,2
444,bounding_box_train/0444_c1s2_059846_01.jpg,1
444,bounding_box_train/0444_c2s1_132391_08.jpg,2
445,bounding_box_train/0445_c5s1_111470_02.jpg,5
445,bounding_box_train/0445_c1s2_038646_02.jpg,1
446,bounding_box_train/0446_c4s2_038673_03.jpg,4
446,bounding_box_train/0446_c4s2_038648_01.jpg,4
449,bounding_box_train/0449_c1s2_039621_01.jpg,1
449,bounding_box_train/0449_c3s1_148558_11.jpg,3
449,bounding_box_train/0449_c1s3_001146_04.jpg,1
449,bounding_box_train/0449_c4s3_001548_06.jpg,4
449,bounding_box_train/0449_c4s3_001573_03.jpg,4
449,bounding_box_train/0449_c3s1_112133_02.jpg,3
450,bounding_box_train/0450_c5s1_114520_02.jpg,5
451,bounding_box_train/0451_c5s1_117345_06.jpg,5
451,bounding_box_train/0451_c1s2_044421_02.jpg,1
451,bounding_box_train/0451_c5s1_114045_02.jpg,5
451,bounding_box_train/0451_c1s2_044496_03.jpg,1
456,bounding_box_train/0456_c6s2_072568_01.jpg,6
457,bounding_box_train/0457_c1s2_048346_03.jpg,1
457,bounding_box_train/0457_c3s1_116508_01.jpg,3
459,bounding_box_train/0459_c4s6_031791_04.jpg,4
464,bounding_box_train/0464_c3s1_119658_02.jpg,3
464,bounding_box_train/0464_c2s1_119341_04.jpg,2
466,bounding_box_train/0466_c1s3_035076_03.jpg,1
466,bounding_box_train/0466_c3s1_120533_02.jpg,3
466,bounding_box_train/0466_c3s2_018537_06.jpg,3
466,bounding_box_train/0466_c1s2_048271_01.jpg,1
466,bounding_box_train/0466_c3s1_120633_03.jpg,3
466,bounding_box_train/0466_c3s2_018487_01.jpg,3
468,bounding_box_train/0468_c5s1_149645_03.jpg,5
468,bounding_box_train/0468_c1s2_048346_04.jpg,1
470,bounding_box_train/0470_c3s1_123458_01.jpg,3
470,bounding_box_train/0470_c2s2_130777_01.jpg,2
