id,image_path,camera_id
272,bounding_box_train/0272_c6s1_065526_01.jpg,6
272,bounding_box_train/0272_c3s2_133594_07.jpg,3
272,bounding_box_train/0272_c6s1_057076_06.jpg,6
272,bounding_box_train/0272_c5s1_065948_04.jpg,5
272,bounding_box_train/0272_c1s1_066031_01.jpg,1
273,bounding_box_train/0273_c2s1_059846_07.jpg,2
273,bounding_box_train/0273_c2s1_059846_07.jpg,2
273,bounding_box_train/0273_c5s1_060298_04.jpg,5
273,bounding_box_train/0273_c6s1_060601_03.jpg,6
276,bounding_box_train/0276_c3s3_066419_03.jpg,3
276,bounding_box_train/0276_c1s6_017696_01.jpg,1
277,bounding_box_train/0277_c6s1_065776_01.jpg,6
279,bounding_box_train/0279_c3s1_154833_03.jpg,3
279,bounding_box_train/0279_c3s1_061242_01.jpg,3
279,bounding_box_train/0279_c3s1_086642_01.jpg,3
279,bounding_box_train/0279_c2s1_086946_03.jpg,2
279,bounding_box_train/0279_c3s1_086642_01.jpg,3
281,bounding_box_train/0281_c1s1_062056_01.jpg,1
281,bounding_box_train/0281_c6s1_062251_02.jpg,6
281,bounding_box_train/0281_c2s1_061521_05.jpg,2
281,bounding_box_train/0281_c6s1_063451_01.jpg,6
281,bounding_box_train/0281_c6s1_063426_04.jpg,6
282,bounding_box_train/0282_c3s1_061642_01.jpg,3
287,bounding_box_train/0287_c1s1_062831_02.jpg,1
287,bounding_box_train/0287_c1s1_062831_02.jpg,1
296,bounding_box_train/0296_c3s1_066292_02.jpg,3
296,bounding_box_train/0296_c6s1_066926_01.jpg,6
296,bounding_box_train/0296_c5s1_071673_02.jpg,5
296,bounding_box_train/0296_c5s1_066848_02.jpg,5
296,bounding_box_train/0296_c6s1_066876_01.jpg,6
297,bounding_box_train/0297_c6s1_066776_03.jpg,6
297,bounding_box_train/0297_c6s1_066551_01.jpg,6
298,bounding_box_train/0298_c4s1_065682_03.jpg,4
298,bounding_box_train/0298_c6s1_071801_02.jpg,6
299,bounding_box_train/0299_c5s1_067298_05.jpg,5
299,bounding_box_train/0299_c5s1_092623_01.jpg,5
299,bounding_box_train/0299_c5s1_092673_01.jpg,5
299,bounding_box_train/0299_c4s5_007379_01.jpg,4
299,bounding_box_train/0299_c4s2_019992_02.jpg,4
299,bounding_box_train/0299_c4s5_007379_01.jpg,4
299,bounding_box_train/0299_c3s1_066642_02.jpg,3
299,bounding_box_train/0299_c3s1_066642_02.jpg,3
299,bounding_box_train/0299_c5s1_067298_05.jpg,5
299,bounding_box_train/0299_c3s1_066642_02.jpg,3
301,bounding_box_train/0301_c6s1_076051_10.jpg,6
301,bounding_box_train/0301_c6s1_067426_04.jpg,6
301,bounding_box_train/0301_c6s1_067326_03.jpg,6
303,bounding_box_train/0303_c6s1_082451_02.jpg,6
303,bounding_box_train/0303_c1s1_067881_01.jpg,1
303,bounding_box_train/0303_c6s1_082551_03.jpg,6
303,bounding_box_train/0303_c5s1_067998_01.jpg,5
306,bounding_box_train/0306_c5s3_073337_07.jpg,5
306,bounding_box_train/0306_c6s3_090842_02.jpg,6
306,bounding_box_train/0306_c5s3_067612_01.jpg,5
307,bounding_box_train/0307_c2s1_086296_01.jpg,2
307,bounding_box_train/0307_c3s1_069092_01.jpg,3
307,bounding_box_train/0307_c3s1_069192_02.jpg,3
307,bounding_box_train/0307_c5s1_069648_02.jpg,5
307,bounding_box_train/0307_c6s1_069876_01.jpg,6
308,bounding_box_train/0308_c3s1_069292_03.jpg,3
308,bounding_box_train/0308_c1s2_033191_01.jpg,1
308,bounding_box_train/0308_c2s1_068971_01.jpg,2
308,bounding_box_train/0308_c1s2_032741_01.jpg,1
308,bounding_box_train/0308_c6s1_069826_05.jpg,6
308,bounding_box_train/0308_c1s2_032716_01.jpg,1
309,bounding_box_train/0309_c3s2_023437_02.jpg,3
309,bounding_box_train/0309_c6s2_031668_02.jpg,6
309,bounding_box_train/0309_c5s2_038430_03.jpg,5
309,bounding_box_train/0309_c1s3_037726_02.jpg,1
309,bounding_box_train/0309_c6s1_074676_02.jpg,6
309,bounding_box_train/0309_c6s1_074676_02.jpg,6
309,bounding_box_train/0309_c6s2_031718_02.jpg,6
313,bounding_box_train/0313_c6s1_083676_05.jpg,6
313,bounding_box_train/0313_c6s1_083676_05.jpg,6
313,bounding_box_train/0313_c1s2_011066_02.jpg,1
313,bounding_box_train/0313_c3s1_083217_01.jpg,3
314,bounding_box_train/0314_c5s1_071048_03.jpg,5
314,bounding_box_train/0314_c2s1_070146_02.jpg,2
314,bounding_box_train/0314_c3s1_070317_02.jpg,3
318,bounding_box_train/0318_c6s1_072101_02.jpg,6
318,bounding_box_train/0318_c6s1_072201_01.jpg,6
318,bounding_box_train/0318_c6s1_072201_01.jpg,6
321,bounding_box_train/0321_c6s1_072701_03.jpg,6
321,bounding_box_train/0321_c4s2_009317_01.jpg,4
321,bounding_box_train/0321_c2s1_081296_01.jpg,2
321,bounding_box_train/0321_c4s2_009317_03.jpg,4
321,bounding_box_train/0321_c5s1_072498_01.jpg,5
324,bounding_box_train/0324_c4s2_001392_01.jpg,4
324,bounding_box_train/0324_c5s1_074173_01.jpg,5
324,bounding_box_train/0324_c3s1_073567_02.jpg,3
324,bounding_box_train/0324_c5s1_074223_04.jpg,5
325,bounding_box_train/0325_c1s2_002141_01.jpg,1
326,bounding_box_train/0326_c5s3_081312_04.jpg,5
327,bounding_box_train/0327_c2s3_059377_01.jpg,2
327,bounding_box_train/0327_c1s6_016996_01.jpg,1
328,bounding_box_train/0328_c2s1_074846_03.jpg,2
331,bounding_box_train/0331_c5s1_075848_03.jpg,5
331,bounding_box_train/0331_c3s1_085967_01.jpg,3
331,bounding_box_train/0331_c3s1_085967_01.jpg,3
331,bounding_box_train/0331_c3s1_075442_01.jpg,3
331,bounding_box_train/0331_c5s1_088198_02.jpg,5
331,bounding_box_train/0331_c5s1_088198_01.jpg,5
332,bounding_box_train/0332_c4s2_005517_03.jpg,4
332,bounding_box_train/0332_c1s5_051641_06.jpg,1
332,bounding_box_train/0332_c5s3_025565_04.jpg,5
332,bounding_box_train/0332_c3s3_025203_06.jpg,3
332,bounding_box_train/0332_c1s5_051641_06.jpg,1
332,bounding_box_train/0332_c1s5_051616_05.jpg,1
333,bounding_box_train/0333_c5s2_115899_02.jpg,5
333,bounding_box_train/0333_c4s5_050760_02.jpg,4
333,bounding_box_train/0333_c4s5_050810_04.jpg,4
333,bounding_box_train/0333_c4s4_054766_02.jpg,4
333,bounding_box_train/0333_c5s1_076473_03.jpg,5
333,bounding_box_train/0333_c4s2_005542_05.jpg,4
333,bounding_box_train/0333_c1s4_054886_02.jpg,1
333,bounding_box_train/0333_c3s1_075817_04.jpg,3
333,bounding_box_train/0333_c2s3_019282_02.jpg,2
333,bounding_box_train/0333_c4s4_054766_02.jpg,4
333,bounding_box_train/0333_c6s1_076301_02.jpg,6
335,bounding_box_train/0335_c5s1_077073_02.jpg,5
335,bounding_box_train/0335_c6s1_077076_02.jpg,6
338,bounding_box_train/0338_c2s1_077996_04.jpg,2
339,bounding_box_train/0339_c2s1_078096_03.jpg,2
339,bounding_box_train/0339_c5s1_078273_01.jpg,5
340,bounding_box_train/0340_c6s1_080451_02.jpg,6
340,bounding_box_train/0340_c6s1_080526_03.jpg,6
340,bounding_box_train/0340_c6s1_078851_02.jpg,6
340,bounding_box_train/0340_c5s1_078798_03.jpg,5
340,bounding_box_train/0340_c6s1_078876_04.jpg,6
341,bounding_box_train/0341_c3s1_078517_01.jpg,3
341,bounding_box_train/0341_c1s2_006291_01.jpg,1
344,bounding_box_train/0344_c6s1_082051_04.jpg,6
344,bounding_box_train/0344_c6s1_082051_05.jpg,6
344,bounding_box_train/0344_c6s1_081526_05.jpg,6
344,bounding_box_train/0344_c5s1_082198_01.jpg,5
344,bounding_box_train/0344_c5s1_082123_01.jpg,5
344,bounding_box_train/0344_c1s2_009266_01.jpg,1
347,bounding_box_train/0347_c2s1_089471_01.jpg,2
347,bounding_box_train/0347_c3s1_080267_02.jpg,3
347,bounding_box_train/0347_c3s1_089192_03.jpg,3
348,bounding_box_train/0348_c2s1_080671_01.jpg,2
348,bounding_box_train/0348_c2s1_080671_01.jpg,2
349,bounding_box_train/0349_c5s1_081523_04.jpg,5
349,bounding_box_train/0349_c6s1_081901_04.jpg,6
349,bounding_box_train/0349_c3s1_086767_01.jpg,3
349,bounding_box_train/0349_c1s2_014791_01.jpg,1
349,bounding_box_train/0349_c6s1_081876_04.jpg,6
350,bounding_box_train/0350_c3s1_081317_04.jpg,3
350,bounding_box_train/0350_c5s1_081523_02.jpg,5
350,bounding_box_train/0350_c2s1_088196_04.jpg,2
350,bounding_box_train/0350_c5s2_011030_06.jpg,5
350,bounding_box_train/0350_c5s1_081523_02.jpg,5
350,bounding_box_train/0350_c2s1_081121_02.jpg,2
352,bounding_box_train/0352_c3s1_079717_01.jpg,3
352,bounding_box_train/0352_c6s1_079926_03.jpg,6
354,bounding_box_train/0354_c3s1_080417_01.jpg,3
354,bounding_box_train/0354_c4s2_032517_04.jpg,4
354,bounding_box_train/0354_c5s1_080973_01.jpg,5
354,bounding_box_train/0354_c3s1_080542_01.jpg,3
354,bounding_box_train/0354_c6s1_081076_04.jpg,6
357,bounding_box_train/0357_c5s1_082448_02.jpg,5
357,bounding_box_train/0357_c1s2_009591_01.jpg,1
357,bounding_box_train/0357_c6s1_087451_02.jpg,6
358,bounding_box_train/0358_c5s1_104448_02.jpg,5
358,bounding_box_train/0358_c5s1_087473_03.jpg,5
358,bounding_box_train/0358_c2s1_086771_03.jpg,2
358,bounding_box_train/0358_c1s2_009666_02.jpg,1
359,bounding_box_train/0359_c6s1_083026_03.jpg,6
359,bounding_box_train/0359_c5s1_084798_01.jpg,5
359,bounding_box_train/0359_c5s1_084698_01.jpg,5
359,bounding_box_train/0359_c4s2_012292_01.jpg,4
361,bounding_box_train/0361_c5s1_083698_01.jpg,5
361,bounding_box_train/0361_c5s1_083823_01.jpg,5
361,bounding_box_train/0361_c5s1_083773_01.jpg,5
367,bounding_box_train/0367_c4s2_013467_03.jpg,4
367,bounding_box_train/0367_c2s1_085171_02.jpg,2
368,bounding_box_train/0368_c6s1_086126_03.jpg,6
368,bounding_box_train/0368_c6s1_086176_02.jpg,6
368,bounding_box_train/0368_c5s1_085948_03.jpg,5
368,bounding_box_train/0368_c3s1_085592_01.jpg,3
369,bounding_box_train/0369_c5s1_094098_01.jpg,5
369,bounding_box_train/0369_c1s2_014891_01.jpg,1
370,bounding_box_train/0370_c5s1_095698_08.jpg,5
370,bounding_box_train/0370_c5s1_088148_02.jpg,5
370,bounding_box_train/0370_c1s2_022816_03.jpg,1
371,bounding_box_train/0371_c4s2_015717_01.jpg,4
371,bounding_box_train/0371_c1s2_015441_01.jpg,1
374,bounding_box_train/0374_c2s1_088721_02.jpg,2
374,bounding_box_train/0374_c5s1_095848_02.jpg,5
375,bounding_box_train/0375_c3s1_088792_01.jpg,3
375,bounding_box_train/0375_c2s1_088646_05.jpg,2
375,bounding_box_train/0375_c2s1_088721_08.jpg,2
375,bounding_box_train/0375_c5s1_089423_03.jpg,5
376,bounding_box_train/0376_c2s1_088846_03.jpg,2
376,bounding_box_train/0376_c5s1_089448_03.jpg,5
376,bounding_box_train/0376_c2s1_090821_07.jpg,2
377,bounding_box_train/0377_c1s2_016641_01.jpg,1
377,bounding_box_train/0377_c2s1_096871_01.jpg,2
379,bounding_box_train/0379_c1s2_022366_02.jpg,1
379,bounding_box_train/0379_c1s2_022341_01.jpg,1
380,bounding_box_train/0380_c1s3_071526_06.jpg,1
380,bounding_box_train/0380_c3s2_056762_03.jpg,3
380,bounding_box_train/0380_c3s2_056762_03.jpg,3
383,bounding_box_train/0383_c2s1_090696_03.jpg,2
384,bounding_box_train/0384_c2s1_090846_05.jpg,2
384,bounding_box_train/0384_c2s1_090821_04.jpg,2
384,bounding_box_train/0384_c5s1_093248_07.jpg,5
385,bounding_box_train/0385_c5s1_091473_03.jpg,5
385,bounding_box_train/0385_c2s1_090846_04.jpg,2
385,bounding_box_train/0385_c3s1_091167_01.jpg,3
385,bounding_box_train/0385_c2s1_109221_01.jpg,2
386,bounding_box_train/0386_c3s3_081044_03.jpg,3
390,bounding_box_train/0390_c5s1_116170_01.jpg,5
390,bounding_box_train/0390_c5s1_105148_02.jpg,5
390,bounding_box_train/0390_c5s1_116295_01.jpg,5
390,bounding_box_train/0390_c5s1_092773_10.jpg,5
390,bounding_box_train/0390_c3s1_104392_10.jpg,3
392,bounding_box_train/0392_c2s1_090246_05.jpg,2
393,bounding_box_train/0393_c5s1_093448_06.jpg,5
393,bounding_box_train/0393_c2s1_092696_01.jpg,2
393,bounding_box_train/0393_c5s1_093423_02.jpg,5
393,bounding_box_train/0393_c5s1_093423_02.jpg,5
394,bounding_box_train/0394_c5s1_103023_03.jpg,5
394,bounding_box_train/0394_c4s2_030192_01.jpg,4
394,bounding_box_train/0394_c1s2_020566_04.jpg,1
397,bounding_box_train/0397_c3s1_094467_03.jpg,3
398,bounding_box_train/0398_c3s1_099742_01.jpg,3
399,bounding_box_train/0399_c2s1_094446_01.jpg,2
399,bounding_box_train/0399_c2s1_094471_01.jpg,2
402,bounding_box_train/0402_c3s1_095517_02.jpg,3
403,bounding_box_train/0403_c3s1_096692_02.jpg,3
403,bounding_box_train/0403_c2s1_095971_04.jpg,2
403,bounding_box_train/0403_c1s2_023366_03.jpg,1
403,bounding_box_train/0403_c2s1_095646_08.jpg,2
404,bounding_box_train/0404_c1s5_033966_04.jpg,1
404,bounding_box_train/0404_c6s3_030892_06.jpg,6
404,bounding_box_train/0404_c2s1_095821_01.jpg,2
404,bounding_box_train/0404_c6s3_020317_03.jpg,6
407,bounding_box_train/0407_c3s1_100542_04.jpg,3
407,bounding_box_train/0407_c2s1_096746_01.jpg,2
407,bounding_box_train/0407_c3s1_100142_01.jpg,3
408,bounding_box_train/0408_c5s1_099723_04.jpg,5
408,bounding_box_train/0408_c5s1_097748_03.jpg,5
408,bounding_box_train/0408_c5s1_104048_01.jpg,5
408,bounding_box_train/0408_c1s2_024541_02.jpg,1
408,bounding_box_train/0408_c5s1_097598_01.jpg,5
408,bounding_box_train/0408_c4s2_025067_03.jpg,4
408,bounding_box_train/0408_c1s2_024541_02.jpg,1
409,bounding_box_train/0409_c3s1_098192_01.jpg,3
409,bounding_box_train/0409_c5s1_098323_01.jpg,5
409,bounding_box_train/0409_c5s1_098523_01.jpg,5
409,bounding_box_train/0409_c1s2_042746_02.jpg,1
409,bounding_box_train/0409_c5s1_098323_01.jpg,5
409,bounding_box_train/0409_c5s1_098348_08.jpg,5
409,bounding_box_train/0409_c5s1_098323_10.jpg,5
409,bounding_box_train/0409_c2s1_097271_01.jpg,2
410,bounding_box_train/0410_c3s1_105467_02.jpg,3
411,bounding_box_train/0411_c1s2_044596_02.jpg,1
411,bounding_box_train/0411_c1s2_044746_05.jpg,1
411,bounding_box_train/0411_c3s1_116783_04.jpg,3
413,bounding_box_train/0413_c3s1_132158_01.jpg,3
413,bounding_box_train/0413_c5s1_098348_05.jpg,5
413,bounding_box_train/0413_c2s1_097846_03.jpg,2
413,bounding_box_train/0413_c5s1_098598_01.jpg,5
414,bounding_box_train/0414_c3s1_116708_02.jpg,3
414,bounding_box_train/0414_c5s1_098248_03.jpg,5
414,bounding_box_train/0414_c5s1_098323_07.jpg,5
414,bounding_box_train/0414_c1s2_025416_03.jpg,1
415,bounding_box_train/0415_c1s2_044596_06.jpg,1
415,bounding_box_train/0415_c1s2_044746_03.jpg,1
415,bounding_box_train/0415_c5s1_098323_05.jpg,5
419,bounding_box_train/0419_c4s2_027267_01.jpg,4
419,bounding_box_train/0419_c3s1_099992_01.jpg,3
420,bounding_box_train/0420_c3s1_105392_02.jpg,3
420,bounding_box_train/0420_c2s1_105646_01.jpg,2
420,bounding_box_train/0420_c1s2_028291_01.jpg,1
421,bounding_box_train/0421_c5s1_103898_01.jpg,5
421,bounding_box_train/0421_c3s1_103767_01.jpg,3
421,bounding_box_train/0421_c2s1_103021_02.jpg,2
421,bounding_box_train/0421_c5s1_111495_01.jpg,5
421,bounding_box_train/0421_c1s2_038896_02.jpg,1
423,bounding_box_train/0423_c2s1_110096_01.jpg,2
424,bounding_box_train/0424_c2s1_103321_01.jpg,2
424,bounding_box_train/0424_c1s2_036516_02.jpg,1
424,bounding_box_train/0424_c3s1_103517_01.jpg,3
427,bounding_box_train/0427_c5s1_105023_01.jpg,5
427,bounding_box_train/0427_c1s2_032266_01.jpg,1
430,bounding_box_train/0430_c5s1_107123_01.jpg,5
430,bounding_box_train/0430_c5s1_107098_01.jpg,5
430,bounding_box_train/0430_c5s1_107123_01.jpg,5
430,bounding_box_train/0430_c5s1_109723_02.jpg,5
430,bounding_box_train/0430_c4s2_031017_02.jpg,4
432,bounding_box_train/0432_c5s1_105373_01.jpg,5
432,bounding_box_train/0432_c5s1_105323_05.jpg,5
432,bounding_box_train/0432_c1s4_010056_03.jpg,1
432,bounding_box_train/0432_c5s1_105323_05.jpg,5
432,bounding_box_train/0432_c2s1_104821_02.jpg,2
433,bounding_box_train/0433_c5s1_105523_04.jpg,5
434,bounding_box_train/0434_c1s2_033516_01.jpg,1
434,bounding_box_train/0434_c3s1_112633_01.jpg,3
434,bounding_box_train/0434_c5s1_106398_02.jpg,5
435,bounding_box_train/0435_c2s2_098057_02.jpg,2
437,bounding_box_train/0437_c1s2_056471_03.jpg,1
437,bounding_box_train/0437_c3s1_107092_04.jpg,3
441,bounding_box_train/0441_c5s1_109273_04.jpg,5
441,bounding_box_train/0441_c1s2_036516_01.jpg,1
441,bounding_box_train/0441_c5s1_109273_04.jpg,5
441,bounding_box_train/0441_c5s1_109273_03.jpg,5
442,bounding_box_train/0442_c3s1_109317_04.jpg,3
442,bounding_box_train/0442_c2s1_109071_01.jpg,2
442,bounding_box_train/0442_c2s1_109096_01.jpg,2
442,bounding_box_train/0442_c5s1_109698_05.jpg,5
444,bounding_box_train/0444_c5s1_111870_03.jpg,5
444,bounding_box_train/0444_c2s1_111291_01.jpg,2
445,bounding_box_train/0445_c5s1_111445_02.jpg,5
446,bounding_box_train/0446_c3s1_110858_03.jpg,3
449,bounding_box_train/0449_c5s1_112845_02.jpg,5
449,bounding_box_train/0449_c3s1_148508_08.jpg,3
449,bounding_box_train/0449_c2s1_112291_01.jpg,2
449,bounding_box_train/0449_c1s2_039621_01.jpg,1
450,bounding_box_train/0450_c3s1_114183_03.jpg,3
450,bounding_box_train/0450_c5s1_114545_02.jpg,5
451,bounding_box_train/0451_c4s2_045273_06.jpg,4
451,bounding_box_train/0451_c5s1_114045_02.jpg,5
451,bounding_box_train/0451_c3s1_113633_02.jpg,3
456,bounding_box_train/0456_c2s1_116216_01.jpg,2
456,bounding_box_train/0456_c6s2_072643_01.jpg,6
457,bounding_box_train/0457_c2s1_116641_02.jpg,2
457,bounding_box_train/0457_c2s1_120691_02.jpg,2
457,bounding_box_train/0457_c5s1_120895_03.jpg,5
459,bounding_box_train/0459_c1s6_032596_03.jpg,1
464,bounding_box_train/0464_c1s2_047246_01.jpg,1
464,bounding_box_train/0464_c1s2_047246_01.jpg,1
466,bounding_box_train/0466_c3s1_120533_02.jpg,3
466,bounding_box_train/0466_c3s2_018537_01.jpg,3
466,bounding_box_train/0466_c2s2_022062_01.jpg,2
466,bounding_box_train/0466_c3s1_120633_03.jpg,3
468,bounding_box_train/0468_c3s1_120733_05.jpg,3
468,bounding_box_train/0468_c1s2_048346_04.jpg,1
470,bounding_box_train/0470_c3s1_123458_01.jpg,3
470,bounding_box_train/0470_c3s2_133519_02.jpg,3
470,bounding_box_train/0470_c3s1_123058_02.jpg,3
472,bounding_box_train/0472_c3s1_122658_03.jpg,3
472,bounding_box_train/0472_c1s2_050146_01.jpg,1
472,bounding_box_train/0472_c2s1_152991_02.jpg,2
475,bounding_box_train/0475_c3s1_122933_01.jpg,3
475,bounding_box_train/0475_c4s2_062748_02.jpg,4
475,bounding_box_train/0475_c2s1_122766_03.jpg,2
475,bounding_box_train/0475_c4s2_050823_02.jpg,4
475,bounding_box_train/0475_c3s1_123008_01.jpg,3
477,bounding_box_train/0477_c2s1_124766_01.jpg,2
477,bounding_box_train/0477_c3s1_124958_01.jpg,3
480,bounding_box_train/0480_c3s2_021087_04.jpg,3
480,bounding_box_train/0480_c2s2_018412_03.jpg,2
480,bounding_box_train/0480_c3s2_021137_04.jpg,3
481,bounding_box_train/0481_c2s1_125491_01.jpg,2
481,bounding_box_train/0481_c1s2_065896_02.jpg,1
481,bounding_box_train/0481_c3s1_125708_01.jpg,3
482,bounding_box_train/0482_c3s1_125533_04.jpg,3
482,bounding_box_train/0482_c3s1_125508_01.jpg,3
482,bounding_box_train/0482_c3s1_125433_02.jpg,3
484,bounding_box_train/0484_c3s1_126308_02.jpg,3
484,bounding_box_train/0484_c1s2_053871_03.jpg,1
485,bounding_box_train/0485_c3s2_108378_04.jpg,3
485,bounding_box_train/0485_c3s2_108378_04.jpg,3
486,bounding_box_train/0486_c2s1_128391_04.jpg,2
486,bounding_box_train/0486_c3s2_001421_02.jpg,3
486,bounding_box_train/0486_c3s1_146408_06.jpg,3
491,bounding_box_train/0491_c1s2_057421_02.jpg,1
491,bounding_box_train/0491_c2s1_139216_03.jpg,2
491,bounding_box_train/0491_c2s1_129741_08.jpg,2
494,bounding_box_train/0494_c3s1_131058_04.jpg,3
494,bounding_box_train/0494_c1s2_058571_01.jpg,1
494,bounding_box_train/0494_c1s2_058596_01.jpg,1
496,bounding_box_train/0496_c3s1_138408_02.jpg,3
496,bounding_box_train/0496_c3s1_138408_02.jpg,3
496,bounding_box_train/0496_c4s2_066248_01.jpg,4
496,bounding_box_train/0496_c1s2_066246_01.jpg,1
499,bounding_box_train/0499_c2s1_132916_02.jpg,2
499,bounding_box_train/0499_c1s2_060596_01.jpg,1
499,bounding_box_train/0499_c6s2_062093_01.jpg,6
499,bounding_box_train/0499_c6s2_062068_01.jpg,6
500,bounding_box_train/0500_c3s1_137733_01.jpg,3
500,bounding_box_train/0500_c1s2_060596_02.jpg,1
500,bounding_box_train/0500_c5s1_133645_02.jpg,5
503,bounding_box_train/0503_c3s1_138833_01.jpg,3
503,bounding_box_train/0503_c3s1_138708_06.jpg,3
508,bounding_box_train/0508_c6s2_075568_03.jpg,6
508,bounding_box_train/0508_c6s2_075618_02.jpg,6
508,bounding_box_train/0508_c5s2_082352_02.jpg,5
508,bounding_box_train/0508_c6s2_075618_02.jpg,6
509,bounding_box_train/0509_c1s2_065871_05.jpg,1
513,bounding_box_train/0513_c1s6_033396_02.jpg,1
513,bounding_box_train/0513_c1s6_033496_01.jpg,1
515,bounding_box_train/0515_c1s2_069371_02.jpg,1
516,bounding_box_train/0516_c3s1_142683_01.jpg,3
516,bounding_box_train/0516_c2s2_001537_01.jpg,2
516,bounding_box_train/0516_c2s2_001462_01.jpg,2
517,bounding_box_train/0517_c5s1_143445_02.jpg,5
517,bounding_box_train/0517_c3s1_148783_07.jpg,3
517,bounding_box_train/0517_c5s1_149520_03.jpg,5
517,bounding_box_train/0517_c2s1_142866_01.jpg,2
518,bounding_box_train/0518_c3s1_142083_02.jpg,3
519,bounding_box_train/0519_c6s2_087343_02.jpg,6
519,bounding_box_train/0519_c5s1_143895_04.jpg,5
519,bounding_box_train/0519_c6s2_087343_02.jpg,6
519,bounding_box_train/0519_c3s2_093228_01.jpg,3
519,bounding_box_train/0519_c5s1_143720_03.jpg,5
522,bounding_box_train/0522_c4s2_070873_01.jpg,4
524,bounding_box_train/0524_c4s2_072098_03.jpg,4
525,bounding_box_train/0525_c6s2_002218_01.jpg,6
525,bounding_box_train/0525_c5s1_147745_05.jpg,5
525,bounding_box_train/0525_c6s2_002143_06.jpg,6
525,bounding_box_train/0525_c3s1_147083_02.jpg,3
528,bounding_box_train/0528_c3s1_154083_03.jpg,3
529,bounding_box_train/0529_c1s3_007046_03.jpg,1
534,bounding_box_train/0534_c1s3_012121_01.jpg,1
534,bounding_box_train/0534_c3s1_152083_01.jpg,3
536,bounding_box_train/0536_c3s2_001996_01.jpg,3
537,bounding_box_train/0537_c1s3_005196_04.jpg,1
539,bounding_box_train/0539_c4s3_007873_02.jpg,4
539,bounding_box_train/0539_c2s1_154791_01.jpg,2
540,bounding_box_train/0540_c4s3_007973_03.jpg,4
545,bounding_box_train/0545_c3s1_157483_07.jpg,3
545,bounding_box_train/0545_c2s1_157316_01.jpg,2
545,bounding_box_train/0545_c3s1_157483_07.jpg,3
546,bounding_box_train/0546_c3s1_157358_06.jpg,3
547,bounding_box_train/0547_c2s1_157341_02.jpg,2
547,bounding_box_train/0547_c5s1_157345_02.jpg,5
547,bounding_box_train/0547_c3s1_156883_03.jpg,3
549,bounding_box_train/0549_c1s3_009246_03.jpg,1
551,bounding_box_train/0551_c1s3_010421_04.jpg,1
551,bounding_box_train/0551_c5s2_012305_04.jpg,5
551,bounding_box_train/0551_c2s1_157791_02.jpg,2
551,bounding_box_train/0551_c1s3_026301_02.jpg,1
552,bounding_box_train/0552_c3s1_157958_02.jpg,3
554,bounding_box_train/0554_c3s2_006312_01.jpg,3
554,bounding_box_train/0554_c3s2_006337_01.jpg,3
554,bounding_box_train/0554_c6s2_000468_02.jpg,6
555,bounding_box_train/0555_c6s2_007518_02.jpg,6
555,bounding_box_train/0555_c5s2_013980_01.jpg,5
555,bounding_box_train/0555_c3s2_013287_02.jpg,3
555,bounding_box_train/0555_c5s2_014080_04.jpg,5
556,bounding_box_train/0556_c1s3_013996_02.jpg,1
556,bounding_box_train/0556_c1s3_013996_02.jpg,1
556,bounding_box_train/0556_c3s1_161158_05.jpg,3
557,bounding_box_train/0557_c3s1_161658_01.jpg,3
557,bounding_box_train/0557_c6s2_002468_01.jpg,6
557,bounding_box_train/0557_c1s3_022976_01.jpg,1
557,bounding_box_train/0557_c6s2_123643_01.jpg,6
557,bounding_box_train/0557_c3s2_128219_05.jpg,3
557,bounding_box_train/0557_c5s2_008780_02.jpg,5
557,bounding_box_train/0557_c2s1_161191_02.jpg,2
557,bounding_box_train/0557_c6s2_123668_02.jpg,6
558,bounding_box_train/0558_c1s3_044476_01.jpg,1
558,bounding_box_train/0558_c3s2_001371_02.jpg,3
558,bounding_box_train/0558_c2s1_162841_01.jpg,2
564,bounding_box_train/0564_c4s3_018154_01.jpg,4
564,bounding_box_train/0564_c3s2_003471_04.jpg,3
564,bounding_box_train/0564_c5s2_004180_03.jpg,5
565,bounding_box_train/0565_c3s3_020428_05.jpg,3
565,bounding_box_train/0565_c6s2_106918_01.jpg,6
565,bounding_box_train/0565_c5s2_004380_06.jpg,5
565,bounding_box_train/0565_c6s3_052217_01.jpg,6
565,bounding_box_train/0565_c5s3_029165_03.jpg,5
565,bounding_box_train/0565_c6s3_044367_04.jpg,6
565,bounding_box_train/0565_c6s2_107168_01.jpg,6
565,bounding_box_train/0565_c6s3_052217_01.jpg,6
565,bounding_box_train/0565_c5s3_029165_03.jpg,5
566,bounding_box_train/0566_c6s2_007768_03.jpg,6
566,bounding_box_train/0566_c2s2_001462_02.jpg,2
570,bounding_box_train/0570_c2s2_004337_01.jpg,2
570,bounding_box_train/0570_c2s2_004337_01.jpg,2
570,bounding_box_train/0570_c2s2_004237_02.jpg,2
571,bounding_box_train/0571_c1s3_021851_03.jpg,1
571,bounding_box_train/0571_c5s2_008130_02.jpg,5
571,bounding_box_train/0571_c5s2_008130_02.jpg,5
572,bounding_box_train/0572_c2s2_005337_01.jpg,2
572,bounding_box_train/0572_c6s2_007668_01.jpg,6
572,bounding_box_train/0572_c2s2_005337_01.jpg,2
573,bounding_box_train/0573_c1s3_023026_03.jpg,1
573,bounding_box_train/0573_c2s2_005437_04.jpg,2
